id,attribute_ids,fold
5_58025_2019-01-28.jpg_2_clsnn0011100000d,1,0
3_5274_2019-01-27.jpg_2_clsnn1001000000d,0,0
5_3468_2019-01-28.jpg_5_clsnn0011100000d,1,0
1_1056_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_2032_2019-01-27.jpg_5_clsnn0011001000d,0,0
5_5606_2019-01-28.jpg_6_clsnn0001100000d,1,0
2_0116_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_53790_2019-01-28.jpg_1_clsnn0011000000d,0,0
1_0156_2019-01-27.jpg_10_clsnn0011000000d,0,0
1_2701_2019-01-27.jpg_0_clsnn0011000000d,0,0
5_2310_2019-01-28.jpg_5_clsnn1000000000d,0,0
2_3326_2019-01-27.jpg_6_clsnn0001000000d,0,0
2_3972_2019-01-27.jpg_5_clsnn0011000000d,0,0
2_0453_2019-01-27.jpg_7_clsnn0011000000d,0,0
1_3031_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_2628_2019-01-28.jpg_3_clsnn0010100000d,1,0
2_3852_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2371_2019-01-27.jpg_8_clsnn0011000000d,0,0
3_5715_2019-01-27.jpg_5_clsnn0010000000d,0,0
1_2621_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_0985_2019-01-28.jpg_8_clsnn0001000000d,0,0
3_6203_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_3186_2019-01-27.jpg_4_clsnn0011000000d,0,0
2_0036_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_2854_2019-01-27.jpg_1_clsnn0011000000d,0,0
2_1013_2019-01-27.jpg_0_clsnn1000100000d,1,0
1_1176_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_1651_2019-01-27.jpg_0_clsnn1001000000d,0,0
5_1893_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_57799_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_0895_2019-01-28.jpg_2_clsnn0011100000d,1,0
5_5462_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_3258_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_1666_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_4190_2019-01-28.jpg_4_clsnn0010100000d,1,0
2_3071_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_0419_2019-01-28.jpg_6_clsnn0000010000d,0,0
5_57728_2019-01-28.jpg_2_clsnn0010101000d,1,0
1_2911_2019-01-27.jpg_10_clsnn0011000000d,0,0
2_2293_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_50295_2019-01-28.jpg_0_clsnn0011100000d,1,0
5_4196_2019-01-28.jpg_13_clsnn0010100000d,1,0
6_124390_2019-01-28.jpg_2_clsnn1000100000d,1,0
5_6818_2019-01-28.jpg_7_clsnn0001010000d,0,0
5_2208_2019-01-28.jpg_4_clsnn0010101000d,1,0
6_1628_2019-01-27.jpg_1_clsnn1000000000d,0,0
1_1651_2019-01-27.jpg_9_clsnn0001000000d,0,0
3_5993_2019-01-27.jpg_1_clsnn1001000000d,0,0
6_121332_2019-01-28.jpg_1_clsnn1000100000d,1,0
3_2674_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2131_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_2526_2019-01-27.jpg_2_clsnn1001001000d,0,0
5_0191_2019-01-28.jpg_7_clsnn0011000000d,0,0
1_2011_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_2939_2019-01-27.jpg_6_clsnn0011000000d,0,0
3_11011_2019-01-27.jpg_2_clsnn0010000000d,0,0
3_8889_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_1216_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_0812_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_5252_2019-01-28.jpg_2_clsnn0010100000d,1,0
3_2940_2019-01-27.jpg_2_clsnn0011100000d,1,0
2_2412_2019-01-27.jpg_2_clsnn0011000000d,0,0
1_1746_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_2382_2019-01-28.jpg_6_clsnn0011100000d,1,0
1_1296_2019-01-27.jpg_4_clsnn0011000000d,0,0
3_5450_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_7076_2019-01-28.jpg_4_clsnn0011000000d,0,0
1_0531_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_5306_2019-01-28.jpg_8_clsnn0010101000d,1,0
1_2931_2019-01-27.jpg_4_clsnn0011100000d,1,0
1_2816_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_1923_2019-01-28.jpg_0_clsnn0010000010d,0,0
5_58001_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_57637_2019-01-28.jpg_1_clsnn0011100000d,1,0
6_115587_2019-01-28.jpg_2_clsnn0100000000d,0,0
5_1105_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_2901_2019-01-27.jpg_8_clsnn0001000000d,0,0
5_4733_2019-01-28.jpg_9_clsnn0011100000d,1,0
3_6162_2019-01-27.jpg_0_clsnn1001000000d,0,0
5_0104_2019-01-28.jpg_6_clsnn0011000000d,0,0
5_5720_2019-01-28.jpg_7_clsnn0011100000d,1,0
6_122301_2019-01-28.jpg_0_clsnn0101000000d,0,0
2_3041_2019-01-27.jpg_7_clsnn0010100000d,1,0
5_2394_2019-01-28.jpg_11_clsnn0011100000d,1,0
6_2642_2019-01-27.jpg_1_clsnn0100000000d,0,0
5_2310_2019-01-28.jpg_3_clsnn0011000000d,0,0
1_2936_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_3038_2019-01-27.jpg_3_clsnn0010000000d,0,0
5_0985_2019-01-28.jpg_7_clsnn0010010000d,0,0
5_3974_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_5282_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_0501_2019-01-28.jpg_2_clsnn0100000000d,0,0
1_0226_2019-01-27.jpg_0_clsnn0011100000d,1,0
6_122315_2019-01-28.jpg_0_clsnn0100100000d,1,0
1_0316_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_5228_2019-01-28.jpg_4_clsnn0011100000d,1,0
2_1704_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_4007_2019-01-27.jpg_3_clsnn0011000000d,0,0
3_3595_2019-01-27.jpg_2_clsnn0011100000d,1,0
1_1971_2019-01-27.jpg_7_clsnn0011000000d,0,0
5_4178_2019-01-28.jpg_1_clsnn1000010000d,0,0
1_1851_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_57997_2019-01-28.jpg_2_clsnn0001100000d,1,0
5_57425_2019-01-28.jpg_1_clsnn0010101010d,1,0
5_1615_2019-01-28.jpg_2_clsnn0011100000d,1,0
2_0932_2019-01-27.jpg_0_clsnn1000100000d,1,0
1_1586_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_4094_2019-01-28.jpg_1_clsnn0010100000d,1,0
5_2268_2019-01-28.jpg_8_clsnn0011000000d,0,0
2_2397_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_1111_2019-01-28.jpg_0_clsnn0010000000d,0,0
5_0375_2019-01-28.jpg_3_clsnn1000000000d,0,0
5_3980_2019-01-28.jpg_7_clsnn0010101000d,1,0
3_2964_2019-01-27.jpg_1_clsnn0011100000d,1,0
2_0296_2019-01-27.jpg_2_clsnn0100000000d,0,0
1_2016_2019-01-27.jpg_0_clsnn1000100000d,1,0
3_5758_2019-01-27.jpg_2_clsnn1001000000d,0,0
5_2448_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_3111_2019-01-27.jpg_0_clsnn0011010000d,0,0
5_5780_2019-01-28.jpg_4_clsnn0010100000d,1,0
5_5564_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_9749_2019-01-28.jpg_4_clsnn0100000000d,0,0
5_6515_2019-01-28.jpg_5_clsnn0001000000d,0,0
2_2889_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_2086_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_2844_2019-01-28.jpg_7_clsnn0011000000d,0,0
5_57878_2019-01-28.jpg_2_clsnn0010100000d,1,0
6_107108_2019-01-27.jpg_0_clsnn1000100000d,1,0
2_0489_2019-01-27.jpg_2_clsnn0011000000d,0,0
2_0617_2019-01-27.jpg_0_clsnn1001000000d,0,0
5_0883_2019-01-28.jpg_8_clsnn0001000000d,0,0
5_6307_2019-01-28.jpg_5_clsnn0011010000d,0,0
1_3121_2019-01-27.jpg_10_clsnn0011000000d,0,0
5_1027_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_0239_2019-01-28.jpg_0_clsnn0011100000d,1,0
6_102340_2019-01-27.jpg_1_clsnn0100000000d,0,0
5_1652_2019-01-28.jpg_4_clsnn0011101000d,1,0
1_0046_2019-01-27.jpg_12_clsnn0011000000d,0,0
5_4142_2019-01-28.jpg_10_clsnn0010100000d,1,0
1_2921_2019-01-27.jpg_9_clsnn0011000000d,0,0
3_13341_2019-01-27.jpg_0_clsnn0010101000d,1,0
5_4817_2019-01-28.jpg_5_clsnn0011100000d,1,0
5_6824_2019-01-28.jpg_8_clsnn0100000000d,0,0
2_2559_2019-01-27.jpg_3_clsnn0011000000d,0,0
2_3747_2019-01-27.jpg_0_clsnn0011000000d,0,0
3_10105_2019-01-27.jpg_0_clsnn0011100000d,1,0
1_0406_2019-01-27.jpg_9_clsnn0011000000d,0,0
2_2298_2019-01-27.jpg_3_clsnn0100010000d,0,0
5_7154_2019-01-28.jpg_7_clsnn0011000000d,0,0
1_0646_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_5204_2019-01-28.jpg_10_clsnn0010101000d,1,0
3_5262_2019-01-27.jpg_1_clsnn0011100000d,1,0
3_2723_2019-01-27.jpg_0_clsnn0010101000d,1,0
5_4769_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_1486_2019-01-27.jpg_1_clsnn0001000000d,0,0
5_4571_2019-01-28.jpg_0_clsnn0011100000d,1,0
1_3031_2019-01-27.jpg_6_clsnn0011000000d,0,0
3_0291_2019-01-27.jpg_1_clsnn0010001000d,0,0
1_2796_2019-01-27.jpg_4_clsnn0011000000d,0,0
6_0291_2019-01-27.jpg_2_clsnn1000000000d,0,0
5_1821_2019-01-28.jpg_4_clsnn0001000000d,0,0
5_0049_2019-01-28.jpg_0_clsnn0001000000d,0,0
2_4107_2019-01-27.jpg_4_clsnn0001000000d,0,0
1_1966_2019-01-27.jpg_10_clsnn0011000000d,0,0
1_0766_2019-01-27.jpg_3_clsnn0011000000d,0,0
3_3412_2019-01-27.jpg_3_clsnn0010000000d,0,0
2_0602_2019-01-27.jpg_5_clsnn0001000000d,0,0
5_4343_2019-01-28.jpg_0_clsnn0011100010d,1,0
5_3300_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_4571_2019-01-28.jpg_7_clsnn0010100000d,1,0
6_3317_2019-01-27.jpg_3_clsnn0100100000d,1,0
2_3216_2019-01-27.jpg_5_clsnn0011100000d,1,0
5_4034_2019-01-28.jpg_5_clsnn0010100000d,1,0
6_115605_2019-01-28.jpg_1_clsnn1001000000d,0,0
5_2970_2019-01-28.jpg_6_clsnn0011100000d,1,0
6_0314_2019-01-27.jpg_1_clsnn1000100000d,1,0
1_2271_2019-01-27.jpg_7_clsnn0011000000d,0,0
6_111981_2019-01-28.jpg_1_clsnn1000010000d,0,0
6_0449_2019-01-27.jpg_2_clsnn1000100000d,1,0
2_1125_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3066_2019-01-28.jpg_1_clsnn0010100000d,1,0
1_2746_2019-01-27.jpg_11_clsnn0011000000d,0,0
5_4913_2019-01-28.jpg_8_clsnn0001100000d,1,0
1_2721_2019-01-27.jpg_9_clsnn0011000000d,0,0
5_4178_2019-01-28.jpg_0_clsnn1000000010d,0,0
5_57706_2019-01-28.jpg_1_clsnn0011100000d,1,0
5_0793_2019-01-28.jpg_2_clsnn0011100000d,1,0
2_3867_2019-01-27.jpg_6_clsnn0011000000d,0,0
1_2351_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_3733_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_6141_2019-01-28.jpg_6_clsnn0011000000d,0,0
1_1406_2019-01-27.jpg_4_clsnn0011000000d,0,0
5_51491_2019-01-28.jpg_7_clsnn0011000000d,0,0
2_3501_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_1316_2019-01-27.jpg_6_clsnn0011000000d,0,0
5_7235_2019-01-28.jpg_6_clsnn0011100000d,1,0
3_12939_2019-01-27.jpg_0_clsnn0011100000d,1,0
5_3402_2019-01-28.jpg_9_clsnn0011000000d,0,0
1_1646_2019-01-27.jpg_8_clsnn0011000000d,0,0
5_4295_2019-01-28.jpg_4_clsnn0010101000d,1,0
1_2996_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_0966_2019-01-27.jpg_3_clsnn0011000000d,0,0
5_5564_2019-01-28.jpg_1_clsnn0011100000d,1,0
1_0151_2019-01-27.jpg_4_clsnn0010100000d,1,0
5_2448_2019-01-28.jpg_6_clsnn0010100000d,1,0
5_2025_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_5780_2019-01-28.jpg_3_clsnn0011100000d,1,0
2_0713_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_2441_2019-01-27.jpg_3_clsnn0011000000d,0,0
1_2561_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_0835_2019-01-28.jpg_0_clsnn1000100000d,1,0
5_58213_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_2658_2019-01-28.jpg_5_clsnn0010101000d,1,0
5_0967_2019-01-28.jpg_4_clsnn0010101000d,1,0
1_0846_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_0684_2019-01-28.jpg_5_clsnn1001100000d,1,0
1_0341_2019-01-27.jpg_7_clsnn0010101000d,1,0
5_0931_2019-01-28.jpg_3_clsnn0011100000d,1,0
5_7062_2019-01-28.jpg_5_clsnn0010100010d,1,0
1_1236_2019-01-27.jpg_0_clsnn0011000000d,0,0
1_1511_2019-01-27.jpg_3_clsnn1001000000d,0,0
1_0591_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_4349_2019-01-28.jpg_1_clsnn0010101000d,1,0
2_3506_2019-01-27.jpg_7_clsnn0011100000d,1,0
1_0276_2019-01-27.jpg_8_clsnn0010111000d,1,0
5_4643_2019-01-28.jpg_7_clsnn0010101000d,1,0
1_1061_2019-01-27.jpg_5_clsnn0011000000d,0,0
1_0296_2019-01-27.jpg_9_clsnn0011000000d,0,0
3_0158_2019-01-27.jpg_1_clsnn0011100000d,1,0
5_4811_2019-01-28.jpg_12_clsnn0001000000d,0,0
5_0037_2019-01-28.jpg_3_clsnn0011000000d,0,0
2_3862_2019-01-27.jpg_7_clsnn0011100000d,1,0
2_0339_2019-01-27.jpg_4_clsnn0011000000d,0,0
1_3091_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_3354_2019-01-28.jpg_1_clsnn0010101000d,1,0
5_6583_2019-01-28.jpg_5_clsnn0010100000d,1,0
1_2736_2019-01-27.jpg_0_clsnn0011000000d,0,0
2_0121_2019-01-27.jpg_5_clsnn0011000000d,0,0
5_4607_2019-01-28.jpg_8_clsnn0011000000d,0,0
6_107039_2019-01-27.jpg_0_clsnn1000100000d,1,0
5_58198_2019-01-28.jpg_0_clsnn0010101000d,1,0
5_1604_2019-01-28.jpg_2_clsnn0010100010d,1,0
2_2944_2019-01-27.jpg_3_clsnn0011100000d,1,0
1_2526_2019-01-27.jpg_3_clsnn0011001000d,0,0
5_4841_2019-01-28.jpg_10_clsnn0100110000d,1,0
1_2616_2019-01-27.jpg_6_clsnn0011000000d,0,0
2_0544_2019-01-27.jpg_1_clsnn0011000000d,0,0
5_4847_2019-01-28.jpg_10_clsnn0011100000d,1,0
1_2346_2019-01-27.jpg_8_clsnn0011000000d,0,0
2_0219_2019-01-27.jpg_2_clsnn0011000000d,0,0
6_107221_2019-01-27.jpg_1_clsnn1000100000d,1,0
5_0117_2019-01-28.jpg_5_clsnn0011000000d,0,0
6_0150_2019-01-27.jpg_0_clsnn1001100000d,1,0
3_9525_2019-01-27.jpg_2_clsnn0011000000d,0,0
5_4631_2019-01-28.jpg_5_clsnn1000100000d,1,0
2_2493_2019-01-27.jpg_4_clsnn0011100000d,1,0
5_7062_2019-01-28.jpg_3_clsnn0011100000d,1,0
1_2026_2019-01-27.jpg_2_clsnn0011010000d,0,0
5_2322_2019-01-28.jpg_13_clsnn0001000000d,0,0
6_116107_2019-01-28.jpg_0_clsnn0100000000d,0,0
